,index,name,Breakfast,Lunch,Dinner,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,weight
0,499,Laura,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, WHEATENA, cooked with water, with salt, Cherries, sour, canned, water pack, drained","Turkey from whole, enhanced, light meat, meat only, raw, Spinach, cooked, boiled, drained, without salt, Pie, blueberry, prepared from recipe, Burdock root, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Lamb, New Zealand, imported, leg chop/steak, bone-in, separable lean and fat, cooked, fast fried, Bread stuffing, bread, dry mix, prepared, Hyacinth-beans, immature seeds, raw, Kale, frozen, cooked, boiled, drained, with salt, Papaya nectar, canned",1268.0,69.37,38.0,172.67,51.76,4.208906534749148
1,106,Laura,"Yogurt, fruit, low fat, 10 grams protein per 8 ounce, fortified with vitamin D, Cereals, WHEATENA, cooked with water, Apricots, raw","Turkey from whole, enhanced, light meat, meat only, raw, Spinach, cooked, boiled, drained, without salt, Pie, blueberry, prepared from recipe, Burdock root, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","HORMEL ALWAYS TENDER, Pork Tenderloin, Peppercorn-Flavored, Mountain yam, hawaii, cooked, steamed, with salt, Gourd, dishcloth (towelgourd), raw, Potatoes, baked, skin, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1245.0,62.31999999999999,20.310000000000002,217.31,35.88,3.844284106512224
2,434,Laura,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Tangerines, (mandarin oranges), canned, juice pack, drained","Turkey from whole, enhanced, light meat, meat only, raw, Spinach, cooked, boiled, drained, without salt, Pie, blueberry, prepared from recipe, Burdock root, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Beef, Australian, grass-fed, loin, top sirloin cap-off steak/roast, boneless, separable lean and fat, raw, Rice, white, long-grain, precooked or instant, enriched, prepared, Potatoes, roasted, salt added in processing, frozen, unprepared, Cardoon, cooked, boiled, drained, with salt, Blueberries, frozen, sweetened",1233.0,64.72,22.98,201.85,35.59,3.6751998429082446
3,57,Laura,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Tangerines, (mandarin oranges), canned, juice pack, drained","Salami, cooked, turkey, Pimento, canned, Bread, wheat germ, Lambs quarters, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","OSCAR MAYER, Ham (water added, honey), Pineapple, frozen, chunks, sweetened, Boysenberries, canned, heavy syrup, Potatoes, french fried, cottage-cut, salt not added in processing, frozen, oven-heated, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1327.0,63.349999999999994,27.07,216.33,52.83,3.1426952733691023
4,203,Laura,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Tangerines, (mandarin oranges), canned, juice pack, drained","Salami, cooked, turkey, Pimento, canned, Bread, wheat germ, Lambs quarters, cooked, boiled, drained, with salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Milk, low sodium, fluid, Cauliflower, cooked, boiled, drained, without salt, Buckwheat, Peas and onions, frozen, cooked, boiled, drained, with salt, Kiwifruit, gold, raw",1310.0,63.15,23.200000000000003,226.72,40.62,3.001553662801443
5,629,Francis,"Milk, imitation, non-soy, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Beef, New Zealand, imported, tenderloin, separable lean only, cooked, fast fried, Milk, low sodium, fluid, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Asparagus, frozen, unprepared, Pomegranates, raw","OSCAR MAYER, Salami Beef Cotto, Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Succotash, (corn and limas), cooked, boiled, drained, with salt, Seaweed, kelp, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1279.0,73.97,46.519999999999996,155.34,53.60999999999999,6.627426005210484
6,781,Francis,"Milk, imitation, non-soy, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Beef, New Zealand, imported, tenderloin, separable lean only, cooked, fast fried, Milk, low sodium, fluid, Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk, Asparagus, frozen, unprepared, Pomegranates, raw","Beef, rib, back ribs, bone-in, separable lean only, trimmed to 0"" fat, select, raw, Grapefruit, sections, canned, juice pack, solids and liquids, Seaweed, kelp, raw, Potatoes, baked, flesh and skin, without salt, Jackfruit, canned, syrup pack",1241.0,70.00999999999999,45.809999999999995,149.85999999999999,51.13999999999999,5.320689350627329
7,496,Francis,"Milk, reduced fat, fluid, 2% milkfat, protein fortified, with added vitamin A and vitamin D, Leavening agents, yeast, baker's, compressed, Lemons, raw, without peel","Nutritional supplement for people with diabetes, liquid, Milk, whole, 3.25% milkfat, with added vitamin D, Bread, white, commercially prepared, toasted, low sodium no salt, Kale, frozen, cooked, boiled, drained, without salt, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","OSCAR MAYER, Salami Beef Cotto, Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Succotash, (corn and limas), cooked, boiled, drained, with salt, Seaweed, kelp, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1288.0,62.34,32.51,205.00000000000003,29.839999999999996,4.5487899264649325
8,428,Francis,"Milk, lowfat, fluid, 1% milkfat, with added nonfat milk solids, vitamin A and vitamin D, Cereals, WHEATENA, cooked with water, with salt, Pomegranates, raw","Nutritional supplement for people with diabetes, liquid, Milk, whole, 3.25% milkfat, with added vitamin D, Bread, white, commercially prepared, toasted, low sodium no salt, Kale, frozen, cooked, boiled, drained, without salt, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","OSCAR MAYER, Salami Beef Cotto, Milk, canned, evaporated, nonfat, with added vitamin A and vitamin D, Succotash, (corn and limas), cooked, boiled, drained, with salt, Seaweed, kelp, raw, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids",1283.0,56.07,30.92,207.5,36.0,4.5487899264649325
9,313,Francis,"Milk, imitation, non-soy, Cereals, QUAKER, QUAKER MultiGrain Oatmeal, prepared with water, salt, Fruit salad, (pineapple and papaya and banana and guava), tropical, canned, heavy syrup, solids and liquids","Nutritional supplement for people with diabetes, liquid, Milk, whole, 3.25% milkfat, with added vitamin D, Bread, white, commercially prepared, toasted, low sodium no salt, Kale, frozen, cooked, boiled, drained, without salt, Cherries, sweet, canned, extra heavy syrup pack, solids and liquids","Cheese product, pasteurized process, American, reduced fat, fortified with vitamin D, Corn, yellow, whole kernel, frozen, microwaved, Beets, cooked, boiled, drained, Dock, raw, Juice Smoothie, BOLTHOUSE FARMS, BERRY BOOST",1250.0,49.59,29.96,204.20000000000002,42.97,4.545188423980569
